account_number,predicted_probability
100367,0.000519180885786717
100368,0.000398586239275821
100369,0.000335612707017627
100370,0.000317848442577023
100371,0.000100799896964903
100372,0.008738105398718330
100373,0.005634802597208520
100374,0.012450607793897900
100375,0.008053114111019450
100376,0.000211372887646662
100377,0.000952421905944300
100378,0.008829358373524650
100379,0.000127088476106424
100380,0.001717173625915420
100381,0.026902099573939400
100382,0.000144264835045796
100383,0.029389262590420400
100384,0.023330917061423300
100385,0.008841755642629290
100386,0.003858747181784960
100387,0.003208984441073730
100388,0.028922689696170300
100389,0.000485503170313885
100390,0.006824380335047310
100391,0.009045086362680360
100392,0.129717702284276000
100393,0.006854578540463850
100394,0.001149551240250860
100395,0.000460782018917096
100396,0.002749583632521240
100397,0.006363080505436830
100398,0.000962518549094535
100399,0.026151553546931600
100400,0.000734530852769358
100401,0.000707751007221696
100402,0.001317995258000480
100403,0.000776805587578143
100404,0.006676390864280940
100405,0.004061301921740690
100406,0.005376495393758980
100407,0.002636843992239940
100408,0.002121107302230590
100409,0.002129124282985380
100410,0.009364068343987630
100411,0.009673495277665700
100412,0.000007108636616469
100413,0.000899076714760231
100414,0.000015273177443973
100415,0.004337579840195000
100416,0.003235249583972140
100417,0.036191638543204500
100418,0.000882793012505881
100419,0.002362258056335090
100420,0.033288906103686000
100421,0.000158565196333585
100422,0.001168837906183620
100423,0.009828761971905250
100424,0.009858574362206670
100425,0.005424422618680160
100426,0.000916060507171742
100427,0.000941378301088204
100428,0.000000338373852668
100429,0.002377283995381000
100430,0.002821753844071670
100431,0.003897919236950790
100432,0.002455834511429200
100433,0.007524325401775740
100434,0.041936335138202800
100435,0.010223675846624400
100436,0.017123287844595600
100437,0.011348812280825200
100438,0.015596268205452500
100439,0.007968165519385160
100440,0.013989781571198400
100441,0.063634514459966400
100442,0.001813833461608760
100443,0.000309783177273704
100444,0.005007787846859460
100445,0.001845195877781820
100446,0.000671921290163446
100447,0.011854882564367300
100448,0.000410884889073093
100449,0.003959193827155220
100450,0.000094745834582347
100451,0.001776909527023670
100452,0.000354504103909917
100453,0.000191222488279901
100454,0.000422630698214611
100455,0.000267642031339517
100456,0.000668883963473350
100457,0.000421601144230229
100458,0.000639732872504182
100459,0.004120127593418120
100460,0.000939980174920444
100461,0.001719426198980940
100462,0.000636587200989726
100463,0.029522399350138600
100464,0.007266561117602180
100465,0.000003308970301511
100466,0.007610794325403530
100467,0.004136202250870200
100468,0.012048917958095400
100469,0.000126956207084409
100470,0.194604783513609000
100471,0.001324929431799810
100472,0.060158221008905900
100473,0.000072741621208677
100474,0.015246938453615000
100475,0.018494597729135200
100476,0.000001128110692966
100477,0.008833337539365730
100478,0.000072734554761028
100479,0.003838952512806940
100480,0.006746016140393480
100481,0.001422337919403790
100482,0.000843056131587874
100483,0.006824594787962280
100484,0.011628143214508200
100485,0.003162337832123160
100486,0.015397301498514200
100487,0.000260828443126848
100488,0.010907583441908300
100489,0.005085266555621090
100490,0.012993983193026300
100491,0.031051358076153800
100492,0.000510859551431757
100493,0.000212979689352341
100494,0.000797852747762452
100495,0.001481272472543100
100496,0.001475101128195110
100497,0.000546561918231597
100498,0.002672826051923870
100499,0.001979382212721670
100500,0.003364804681740700
100501,0.005880242604805550
100502,0.003144699513110070
100503,0.051903202253375400
100504,0.003236565643016890
100505,0.000145567711382663
100506,0.004405151461137490
100507,0.015726926571768000
100508,0.012321734935132400
100509,0.000808505285875083
100510,0.109615907228618000
100511,0.019745456438045800
100512,0.027694811730483600
100513,0.067489471203285800
100514,0.005634033366839210
100515,0.000081043808233127
100516,0.001924399245256820
100517,0.000343104719952885
100518,0.000038611516323634
100519,0.000021392827992530
100520,0.004371424757145750
100521,0.000181740099827636
100522,0.017515378429342400
100523,0.007873860962299820
100524,0.001325033734074170
100525,0.000572995464393004
100526,0.013566699182050000
100527,0.016072817786483700
100528,0.001330367855069080
100529,0.027509010788238500
100530,0.000109883354691435
100531,0.006326170117210100
100532,0.003653596054016290
100533,0.045898627122699300
100534,0.005414423748786780
100535,0.025390334081871200
100536,0.023696296368232500
100537,0.005075573230388810
100538,0.036014273290513900
100539,0.004081457417847220
100540,0.003747862733287220
100541,0.000301652024880093
100542,0.006883213244817300
100543,0.031790025401047300
100544,0.002168391553842330
100545,0.000695803094090487
100546,0.013952207830841100
100547,0.009351174182206780
100548,0.080094414807019800
100549,0.003963396278342650
100550,0.004511602732431090
100551,0.005140464153900200
100552,0.044388655226042600
100553,0.001516939969104410
100554,0.000029755801884574
100555,0.000305150875845563
100556,0.001531392998104970
100557,0.069398572508720300
100558,0.004134154871783820
100559,0.002736100250800870
100560,0.004988073552625600
100561,0.211953725035368000
100562,0.010930006412131700
100563,0.002792136534684490
100564,0.102758524921295000
100565,0.000013287048175940
100566,0.005447328061203470
100567,0.001320315499255220
100568,0.010061425660392600
100569,0.001206547100495860
100570,0.006166485082318830
100571,0.009334270314215790
100572,0.002743007080892310
100573,0.086137167435123300
100574,0.000204530025230394
100575,0.047701420787528300
100576,0.003518790833907830
100577,0.000181006184953579
100578,0.082033432933023200
100579,0.006680052491302010
100580,0.012288493257760100
100581,0.000302423752488272
100582,0.002517329990144270
100583,0.102069391789036000
100584,0.031240157346403400
100585,0.020833564111073300
100586,0.002390679213769410
100587,0.000177014199765103
100588,0.000190835336556372
100589,0.002974303163186060
100590,0.029630434654211400
100591,0.002426508301417730
100592,0.018223306828665900
100593,0.001988879476492620
100594,0.001172343948631520
100595,0.269404245975525000
100596,0.003155642573463620
100597,0.016743011390568900
100598,0.023500433917918000
100599,0.038709635269921600
100600,0.013596946773990600
100601,0.000407029123467239
100602,0.000208987080596482
100603,0.000885059248038608
100604,0.005984698319995680
100605,0.002276950349931620
100606,0.007046374705266280
100607,0.005671922171404590
100608,0.013014581047628400
100609,0.002224467703950420
100610,0.000036969432588972
100611,0.001137357926327590
100612,0.005038828627553030
100613,0.000026148142471604
100614,0.002453316544084260
100615,0.001303969805850860
100616,0.001712329762845080
100617,0.001003669238044440
100618,0.000078253969242173
100619,0.000031315250951732
100620,0.001321335448445980
100621,0.047607091185252400
100622,0.000191852029931038
100623,0.006412091110570430
100624,0.000439021267086108
100625,0.000184121033970349
100626,0.002364687299594680
100627,0.035016668819435000
100628,0.004957479114670830
100629,0.000307917114212652
100630,0.000182265801430975
100631,0.000539103218558295
100632,0.004671661594382560
100633,0.002599346466291260
100634,0.002423627475231260
100635,0.000800179845721177
100636,0.009916483089840800
100637,0.152658907580693000
100638,0.000529368987149767
100639,0.027118776984441200
100640,0.004631906124604390
100641,0.006511291103348920
100642,0.004486978256861810
100643,0.015708255544384600
100644,0.005245149250552160
100645,0.000172942443917438
100646,0.010874559524909100
100647,0.021201303077977200
100648,0.005429612328864970
100649,0.000196473054193562
100650,0.000394910763693134
100651,0.000239079156227310
100652,0.037960860446176700
100653,0.003190453514469930
100654,0.006645724337373980
100655,0.021075927377274600
100656,0.000196205722260608
100657,0.001972624933776300
100658,0.000514814267830326
100659,0.008083726541562540
100660,0.028382955093056600
100661,0.007091568722178860
100662,0.000001267455636604
100663,0.000881971114683294
100664,0.028692738625737300
100665,0.066630889691076700
100666,0.000017345026939818
100667,0.031316405689118000
100668,0.009451463927470020
100669,0.021965998436569400
100670,0.003660193509968590
100671,0.000292127331936820
100672,0.110057397069777000
100673,0.000176313619035192
100674,0.034559547405909200
100675,0.009257399378598940
100676,0.008396752248742230
100677,0.001148437219097200
100678,0.001067328050351300
100679,0.001570194972825010
100680,0.000170317703466887
100681,0.001519024325330490
100682,0.000032774849692801
100683,0.001839425869926830
100684,0.002388471775738170
100685,0.003639206418073050
100686,0.087924132415413800
100687,0.000740477965948053
100688,0.001358232707462170
100689,0.006624948722688420
100690,0.012518752195625600
100691,0.002406475011418370
100692,0.000034108541703490
100693,0.074939687038725400
100694,0.000128955746814159
100695,0.006210499169336430
100696,0.033940912616305600
100697,0.003756539334507110
100698,0.005798556268325400
100699,0.008991152456937450
100700,0.016309471596411100
100701,0.008726436434661320
100702,0.025768332510070100
100703,0.003000083584242830
100704,0.011027375436051900
100705,0.001544135540010850
100706,0.000543562034773836
100707,0.019264550753123600
100708,0.003388081967581450
100709,0.001616964777067090
100710,0.251881454811352000
100711,0.005354486742912640
100712,0.025551398822157000
100713,0.013954399528688100
100714,0.470111298561094000
100715,0.008399146071831740
100716,0.001209784768494490
100717,0.001495494746280250
100718,0.002650903803716020
100719,0.000307027933342962
100720,0.007928080777617510
100721,0.011778774187703600
100722,0.003972120933387400
100723,0.013042900879532700
100724,0.005288556352596100
100725,0.001285807370328400
100726,0.000282630636703665
100727,0.016990062217156100
100728,0.010427729333521900
100729,0.003143680023953470
100730,0.002977876602166520
100731,0.004444657864388080
100732,0.000126743533512110
100733,0.010105823184816700
100734,0.000774437708707190
100735,0.000239940821713005
100736,0.004707873299965410
100737,0.000580796516672566
100738,0.000669594287501956
100739,0.001254736132497260
100740,0.001379302945379720
100741,0.011578895804452300
100742,0.000064797544063295
100743,0.005145949001125850
100744,0.011716365640497900
100745,0.024823763029871000
100746,0.001381456740516650
100747,0.009804296063354630
100748,0.011241277022339800
100749,0.000360855128731651
100750,0.001236855844017950
100751,0.000799469919749493
100752,0.000220496219131481
100753,0.001554050842830100
100754,0.000634356558169873
100755,0.006248881108949320
100756,0.004309670522462950
100757,0.004767322916655850
100758,0.000061269478008698
100759,0.001760873176847530
100760,0.013813521015105100
100761,0.010280623843301800
100762,0.019601323540610600
100763,0.004955190318323460
100764,0.000199473707202823
100765,0.004303524947191740
100766,0.000084534952071431
100767,0.010809049228806200
100768,0.001247008606216940
100769,0.007835961311433210
100770,0.000298044954775075
100771,0.202126949055920000
100772,0.043857901075127500
100773,0.001120791717952180
100774,0.010772011815883300
100775,0.005170669398625530
100776,0.022794995271403800
100777,0.000006508814624920
100778,0.016530129078650000
100779,0.000582107060656469
100780,0.015212225940687100
100781,0.004806366997654780
100782,0.000895936663804348
100783,0.006905402118898520
100784,0.002752789857096870
100785,0.095949680777847800
100786,0.011131412944998900
100787,0.001808452076468620
100788,0.000133746966529573
100789,0.000076404700333394
100790,0.000028924792910228
100791,0.001372258942890920
100792,0.001211240368657560
100793,0.001278629433891530
100794,0.000606926870445807
100795,0.004307199230018490
100796,0.000776566878264013
100797,0.005778529255152030
100798,0.002438801869501730
100799,0.000650367782548369
100800,0.145573499689608000
100801,0.006319670339805500
100802,0.009398672055666120
100803,0.002685774612148710
100804,0.001071966061253640
100805,0.002072081414299770
100806,0.028372801744472000
100807,0.002314363058404680
100808,0.000298936793793972
100809,0.000000001425979129
100810,0.000518221680236800
100811,0.001320929809077860
100812,0.000924789546940252
100813,0.008352968164935540
100814,0.002564323652562940
100815,0.006203685298018200
100816,0.000928774494306802
100817,0.007442438249909120
100818,0.000348258991590247
100819,0.003191360079646460
100820,0.003878464625755260
100821,0.001480085824085410
100822,0.019937897949174500
100823,0.227863903409893000
100824,0.017459144742984700
100825,0.007293155507908430
100826,0.000042569436355130
100827,0.000438967964835663
100828,0.001073944325571360
100829,0.000947045679558900
100830,0.000541338474535708
100831,0.003100409116643690
100832,0.000452026266896595
100833,0.011501879170217100
100834,0.006609087551123480
100835,0.004721699430972190
100836,0.043714934461123200
100837,0.368234662019984000
100838,0.146156883067598000
100839,0.000183906515456688
100840,0.002123558587966420
100841,0.004995216580804160
100842,0.000772731619125318
100843,0.001468791977442690
100844,0.014592185557009400
100845,0.017432526467211900
100846,0.015024940411305900
100847,0.091866194368032400
100848,0.002911043858198170
100849,0.010366291633361800
100850,0.012096586857374600
100851,0.157508850493835000
100852,0.002488352184749160
100853,0.052675328618561600
100854,0.100364537387897000
100855,0.015994065763609200
100856,0.002672758347915600
100857,0.000001782137118231
100858,0.036177348112170800
100859,0.000047367778180984
100860,0.001687451508334640
100861,0.000291498481530585
100862,0.004284173530894310
100863,0.002218056644321010
100864,0.018059861989914400
100865,0.000048502392806447
100866,0.065677152867005300
100867,0.000003626252129194
100868,0.005774649450413390
100869,0.000000014539149950
100870,0.000066486092395036
100871,0.000085425672194770
100872,0.005248259632537070
100873,0.001900369585262000
100874,0.002964800723329770
100875,0.001482165230865730
100876,0.045844378086485100
100877,0.004396749900658960
100878,0.004269150605583730
100879,0.000432864403284586
100880,0.000297303810272673
100881,0.003360314657946630
100882,0.016248864075052900
100883,0.000132746188285983
100884,0.045384426076365300
100885,0.002169613607802310
100886,0.023045441899795400
100887,0.000479549575123313
100888,0.011478698615181400
100889,0.001112341308131020
100890,0.005142689305667650
100891,0.002481255361463870
100892,0.015208803833216600
100893,0.067313942833982300
100894,0.002760692849040590
100895,0.047269594895145900
100896,0.006279206937524750
100897,0.016787652257449800
100898,0.011728800607178800
100899,0.004337274244024690
100900,0.061249975447378400
100901,0.003532908732688910
100902,0.006052633731317290
100903,0.001690526952386850
100904,0.038918645366254200
100905,0.006859801039998400
100906,0.008999253072023710
100907,0.001776515093154610
100908,0.010319252951353000
100909,0.000075830497038741
100910,0.003625323407548540
100911,0.000413256051194507
100912,0.007843248549924900
100913,0.000700944082154278
100914,0.000111360858032341
100915,0.000451385094686562
100916,0.003315153268933760
100917,0.009387214623857960
100918,0.018889384224995200
100919,0.060334280535441400
100920,0.000549260069536549
100921,0.001482498534591930
100922,0.000064864035796559
100923,0.001241430344610480
100924,0.001439097871287390
100925,0.000021963349270288
100926,0.228155798405498000
100927,0.003273386985737440
100928,0.005193842015786860
100929,0.008147404883586080
100930,0.025103090860675400
100931,0.006568799971086170
100932,0.051044361208972100
100933,0.010433582517583900
100934,0.000088140882583822
100935,0.054048901062622500
100936,0.000188321360875891
100937,0.013657386131996700
100938,0.128753925719030000
100939,0.000116379857999142
100940,0.047934705648613700
100941,0.003066078408353330
100942,0.004934198849970130
100943,0.054706723450835400
100944,0.039174988301199200
100945,0.016272116387721100
100946,0.001387506382102290
100947,0.005804190786336760
100948,0.010272041398477600
100949,0.071420776310706200
100950,0.004023657550515210
100951,0.005568275070502390
100952,0.104867593285856000
100953,0.003382945418208260
100954,0.000709990244992305
100955,0.003778255951670260
100956,0.008266390920552320
100957,0.017951053894684600
100958,0.028026943557961400
100959,0.007073082596253870
100960,0.000039581183246350
100961,0.004010771234013920
100962,0.002598237010403990
100963,0.000046083997257942
100964,0.001713143739548180
100965,0.000610831045972637
100966,0.000036655091225356
100967,0.002220471937935470
100968,0.004264668367283180
100969,0.016912945843304300
100970,0.000984671802297075
100971,0.000060966401059034
100972,0.035615516820340800
100973,0.000171325773920360
100974,0.000150034587531292
100975,0.003808269976620870
100976,0.003361434232735570
100977,0.005610379863241610
100978,0.078707337388576200
100979,0.018960037328274000
100980,0.014934073432204900
100981,0.010337360231795900
100982,0.001442344207108110
100983,0.174614186449561000
100984,0.000199862131421673
100985,0.000152262067924859
100986,0.140714852948121000
100987,0.000693502051166921
100988,0.004915928061465700
100989,0.000099979657951855
100990,0.310214805801876000
100991,0.004874549516140460
100992,0.007396527224988660
100993,0.005253646397701910
100994,0.000338337632921996
100995,0.001449371998598990
100996,0.045391974589016200
100997,0.000756167698095180
100998,0.000131251928108632
100999,0.001760668476409160
101000,0.000061425670674300
101001,0.021171625269763500
101002,0.000611010090318248
101003,0.002416828811666620
101004,0.000808338918367552
101005,0.007949426853883750
101006,0.057826639018036900
101007,0.001117571851470910
101008,0.006661850687580150
101009,0.000494396979682767
101010,0.057742359768966400
101011,0.018055261672031300
101012,0.007310754223805120
101013,0.000781344512365993
101014,0.002873622630687450
101015,0.002711806854631320
101016,0.008200253923113580
101017,0.005292878635038790
101018,0.008125043909861990
101019,0.000976230443211092
101020,0.008604635364496290
101021,0.007754166032392840
101022,0.076451601228401200
101023,0.003338309325061520
101024,0.000086335428007212
101025,0.035618633389339900
101026,0.018778961340722600
101027,0.003801823387017020
101028,0.000706807754521673
101029,0.000858758022995772
101030,0.026693932829575700
101031,0.004592706786280980
101032,0.001655503870712790
101033,0.002003119462507750
101034,0.000499059226254182
101035,0.002002124714145330
101036,0.043847790176933500
101037,0.002472505640395960
101038,0.008144226286239640
101039,0.001097044611083110
101040,0.002068540431420590
101041,0.000306734747990260
101042,0.010043486146035700
101043,0.009582347182877030
101044,0.001120320359116160
101045,0.000000342624110733
101046,0.000973393656530646
101047,0.007818745486628460
101048,0.000219299389712752
101049,0.115400069756525000
101050,0.003740315262617450
101051,0.001367354311153330
101052,0.002154935856590370
101053,0.006233561184285510
101054,0.001087148257779200
101055,0.002286929052542310
101056,0.008583631952698580
101057,0.000289286491287285
101058,0.016327662358947700
101059,0.006683530664673040
101060,0.103857939327647000
101061,0.001688747373407130
101062,0.006019144416274540
101063,0.029072516864565200
101064,0.000162876874622183
101065,0.002617408313720420
101066,0.003834340115565500
101067,0.004011979122877570
101068,0.000029473061026660
101069,0.001682537281803020
101070,0.034620508337094900
101071,0.001360903864183750
101072,0.000601965276233703
101073,0.017129956449431600
101074,0.015769786366951800
101075,0.044111804930336800
101076,0.008219549792056710
101077,0.008283695233124180
101078,0.014882235529801000
101079,0.001853516505260850
101080,0.000439674985177437
101081,0.000043939885235798
101082,0.000024470643425409
101083,0.006113914760663670
101084,0.004576241842764840
101085,0.008597366523805980
101086,0.000079021309662880
101087,0.009064272612831300
101088,0.010072294743954100
101089,0.002712050561492100
101090,0.001722514855180760
101091,0.380448097580206000
101092,0.001574820369521430
101093,0.004673814294828860
101094,0.058999911962533600
101095,0.011602705117604600
101096,0.003398251347770680
101097,0.000141310677747367
101098,0.015196263948076400
101099,0.019702482843971900
101100,0.010702255260456100
101101,0.018832586676120800
101102,0.000576849389897919
101103,0.011969078658889700
101104,0.001115395247147990
101105,0.000152390000694359
101106,0.015106900630335100
101107,0.001145368904054530
101108,0.001205743667576890
101109,0.007973338206036100
101110,0.115996733815188000
101111,0.001813331658615470
101112,0.000049394914210891
101113,0.010866990336958900
101114,0.082302579527296900
101115,0.005411667956641480
101116,0.000047847491472656
101117,0.071876742033181900
101118,0.002779707790778050
101119,0.097480645523430800
101120,0.023133922725651300
101121,0.004645206139709050
101122,0.007700079070359250
101123,0.012198803111946600
101124,0.042012225885310300
101125,0.071135537005607400
101126,0.002364378779399140
101127,0.000018427105960129
101128,0.001952679064517800
101129,0.003316515647382580
101130,0.011168142624822000
101131,0.002054119240934150
101132,0.000273347964523454
101133,0.002293462369342150
101134,0.041304019269157800
101135,0.003713556885324430
101136,0.000001759426933363
101137,0.002679871898007410
101138,0.001193815043380090
101139,0.044194382803408300
101140,0.000750943393213305
101141,0.000595111594594286
101142,0.083539486418685600
101143,0.007622363847565740
101144,0.001895438758653190
101145,0.004343208780650300
101146,0.012723724325022600
101147,0.046758682943055600
101148,0.000090180578307337
101149,0.000116382595010822
101150,0.004304147318594970
101151,0.002987432838344100
101152,0.000713881626551128
101153,0.001181484644388390
101154,0.016792302691625700
101155,0.002229225269312130
101156,0.008244870775417080
101157,0.000967300031949313
101158,0.033646238811781500
101159,0.000611875535747427
101160,0.024081239634807600
101161,0.000674080423262630
101162,0.003073265367068160
101163,0.000026434863209162
101164,0.000511547704599891
